75,20,0,10,0.000283873,1.02154,5,4
75,20,0,10,0.00012826,-1,0,1
75,20,0,10,0.000127728,1.0035,5,1
75,20,0,10,0.000254471,1.01692,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,20,0,10,0.00019756,-1,0,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000340235,1.02712,5,4
75,20,0,10,0.000340847,1.02718,5,4
75,20,0,10,0.00019895,1.01141,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,0.000141617,1.00574,5,2
75,20,0,10,0.000199289,1.01145,5,2
75,20,0,10,-1,-1,5,0
75,20,0,10,-1,-1,5,0
75,10,0,10,0.000327586,-1,0,3
75,10,0,10,0.000340217,1.02711,5,4
75,10,0,10,0.00021276,1.01364,5,3
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000270068,1.01931,5,3
75,10,0,10,0.000255493,1.01701,5,2
75,10,0,10,7.01972e-005,0.997807,5,1
75,10,0,10,0.000212351,1.0136,5,3
75,10,0,10,0.000270241,1.01933,5,3
75,10,0,10,0.000268747,1.01918,5,3
75,10,0,10,-1,-1,5,0
75,10,0,10,0.00021402,1.01376,5,3
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000270367,1.01934,5,3
75,10,0,10,0.000397178,-1,0,4
75,10,0,10,0.000126347,1.00337,5,1
75,10,0,10,4.46259,-1,4,2
75,10,0,10,0.000197701,1.01129,5,2
75,10,0,10,0.000197273,1.01125,5,2
75,10,0,10,0.000198599,1.01138,5,2
75,10,0,10,0.000142737,1.00585,5,2
75,10,0,10,0.000127339,1.00346,5,1
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000197477,1.01127,5,2
75,10,0,10,0.000269661,1.01927,5,3
75,10,0,10,0.000199199,1.01144,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000126765,1.00341,5,1
75,10,0,10,0.000411034,1.03498,5,5
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000270205,-1,0,3
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000355491,-1,4,5
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000142661,1.00584,5,2
75,10,0,10,0.000198012,1.01132,5,2
75,10,0,10,0.000199555,1.01147,5,2
75,10,0,10,0.00021295,1.01366,5,3
75,10,0,10,0.000141535,1.00573,5,2
75,10,0,10,0.000270315,1.01934,5,3
75,10,0,10,0.000198656,1.01138,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,4.30429,-1,0,3
75,10,0,10,0.000269847,1.01929,5,3
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000126807,1.00341,5,1
75,10,0,10,0.000268193,1.01913,5,3
75,10,0,10,7.09391e-005,0.997881,5,1
75,10,0,10,0.000355041,1.02944,5,5
75,10,0,10,0.000126871,1.00342,5,1
75,10,0,10,0.000269684,1.01927,5,3
75,10,0,10,0.000214149,1.01378,5,3
75,10,0,10,0.000340371,1.02713,5,4
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.0002836,1.02151,5,4
75,10,0,10,0.000197268,1.01125,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,7.12675e-005,0.997914,5,1
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000270244,1.01933,5,3
75,10,0,10,0.000125525,1.00328,5,1
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000212773,1.01364,5,3
75,10,0,10,0.000125547,1.00329,5,1
75,10,0,10,0.00014157,-1,0,2
75,10,0,10,0.000396269,1.03266,5,4
75,10,0,10,0.000125832,1.00331,5,1
75,10,0,10,0.000125954,1.00333,5,1
75,10,0,10,0.000324968,1.02475,5,3
75,10,0,10,7.12987e-005,0.997918,5,1
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000340597,1.02715,5,4
75,10,0,10,0.000197672,1.01129,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000126345,1.00337,5,1
75,10,0,10,0.000142166,1.00579,5,2
75,10,0,10,0.000199111,1.01143,5,2
75,10,0,10,0.00019909,1.01143,5,2
75,10,0,10,0.000128396,-1,0,1
75,10,0,10,0.000141748,1.00575,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000199198,1.01144,5,2
75,10,0,10,0.000197576,1.01128,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.0001281,1.00354,5,1
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000340971,-1,5,4
75,10,0,10,0.000198539,1.01137,5,2
75,10,0,10,0.00012802,1.00353,5,1
75,10,0,10,0.000198808,1.0114,5,2
75,10,0,10,-1,-1,5,0
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000355708,1.02951,5,5
75,10,0,10,0.000142653,1.00584,5,2
75,10,0,10,7.03587e-005,0.997823,5,1
75,10,0,10,0.000198283,1.01135,5,2
75,10,0,10,0.000198717,1.01139,5,2
75,10,0,10,0.000284085,1.02156,5,4
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000339889,1.02708,5,4
75,10,0,10,-1,-1,5,0
75,10,0,10,0.000142524,1.00583,5,2
75,10,0,10,0.000270245,1.01933,5,3
75,10,0,10,0.000125681,1.0033,5,1
75,10,0,10,-1,-1,5,0
75,10,10,0,7.01548e-005,0.997802,5,1
75,10,10,0,0.000141661,1.00574,5,2
75,10,10,0,7.07393e-005,0.998163,5,1
75,10,10,0,7.01674e-005,0.997804,5,1
75,10,10,0,7.12247e-005,0.998078,5,1
75,10,10,0,0.000128164,1.00355,5,1
75,10,10,0,0.000128122,1.00354,5,1
75,10,10,0,7.02306e-005,1.00093,5,1
75,10,10,0,0.000141479,1.00572,5,2
75,10,10,0,0.000141844,1.00576,5,2
75,10,10,0,7.13869e-005,1.00129,5,1
75,10,10,0,7.1192e-005,0.997907,5,1
75,10,10,0,7.0446e-005,0.997832,5,1
75,10,10,0,7.05802e-005,0.997845,5,1
75,10,10,0,7.05793e-005,0.99839,5,1
75,10,10,0,0.000126864,1.00342,5,1
75,10,10,0,7.0451e-005,0.997832,5,1
75,10,10,0,7.06613e-005,0.997853,5,1
75,10,10,0,7.02811e-005,0.999383,5,1
75,10,10,0,7.00869e-005,0.997796,5,1
75,10,10,0,0.000283369,1.02545,5,4
75,10,10,0,0.000142587,1.00583,5,2
75,10,10,0,7.11778e-005,0.99899,5,1
75,10,10,0,7.06968e-005,0.997857,5,1
75,10,10,0,0.00021277,1.01832,5,3
75,10,10,0,7.09991e-005,0.997887,5,1
75,10,10,0,0.000126956,1.00425,5,1
75,10,10,0,7.1408e-005,0.997928,5,1
75,10,10,0,7.08204e-005,0.997869,5,1
75,10,10,0,0.000127297,1.00346,5,1
75,10,10,0,7.10034e-005,0.998059,5,1
75,10,10,0,0.000127658,1.0035,5,1
75,10,10,0,7.07405e-005,0.998758,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,0.000127509,1.00348,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,0.000142189,1.00653,5,2
75,10,10,0,0.00012705,1.00344,5,1
75,10,10,0,0.000142118,1.00579,5,2
75,10,10,0,0.000198369,1.01136,5,2
75,10,10,0,7.082e-005,0.997869,5,1
75,10,10,0,0.000204858,1.012,5,2
75,10,10,0,0.000197332,1.01125,5,2
75,10,10,0,7.04105e-005,1.0009,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,7.11139e-005,0.997899,5,1
75,10,10,0,7.12173e-005,0.997909,5,1
75,10,10,0,7.12696e-005,0.998188,5,1
75,10,10,0,0.000141709,-1,2,2
75,10,10,0,0.000142157,1.00601,5,2
75,10,10,0,7.09066e-005,0.997878,5,1
75,10,10,0,7.07237e-005,0.99786,5,1
75,10,10,0,4.16133,-1,2,1
75,10,10,0,7.14623e-005,-1,0,1
75,10,10,0,7.12967e-005,0.997917,5,1
75,10,10,0,0.000198954,1.01307,5,2
75,10,10,0,7.03272e-005,0.99782,5,1
75,10,10,0,7.0502e-005,0.998114,5,1
75,10,10,0,0.000127975,1.00353,5,1
75,10,10,0,0.000141613,1.00623,5,2
75,10,10,0,4.70535,-1,2,1
75,10,10,0,7.1249e-005,0.997913,5,1
75,10,10,0,0.00166475,-1,0,5
75,10,10,0,0.000214011,-1,0,3
75,10,10,0,0.00012754,1.00348,5,1
75,10,10,0,0.000141418,1.00894,5,2
75,10,10,0,7.11523e-005,0.997903,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,7.11393e-005,0.997902,5,1
75,10,10,0,0.000142604,1.00584,5,2
75,10,10,0,0.000142454,1.00582,5,2
75,10,10,0,0.000141672,-1,4,2
75,10,10,0,7.01702e-005,0.997804,5,1
75,10,10,0,7.0469e-005,1.00077,5,1
75,10,10,0,0.000142393,1.00584,5,2
75,10,10,0,7.0609e-005,0.997848,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,0.000141412,1.00572,5,2
75,10,10,0,0.000141434,1.00916,5,2
75,10,10,0,7.08529e-005,0.997873,5,1
75,10,10,0,7.13053e-005,0.997918,5,1
75,10,10,0,0.000270695,-1,5,3
75,10,10,0,0.0001421,1.00619,5,2
75,10,10,0,0.000141357,1.00571,5,2
75,10,10,0,7.04942e-005,0.997837,5,1
75,10,10,0,7.03847e-005,0.997826,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,0.000141688,1.00604,5,2
75,10,10,0,7.0937e-005,0.997881,5,1
75,10,10,0,7.12488e-005,0.997913,5,1
75,10,10,0,7.08561e-005,0.997873,5,1
75,10,10,0,7.06712e-005,0.997855,5,1
75,10,10,0,7.07838e-005,0.997866,5,1
75,10,10,0,7.03008e-005,0.998118,5,1
75,10,10,0,7.03561e-005,0.997823,5,1
75,10,10,0,0.000127765,1.00351,5,1
75,10,10,0,7.07648e-005,0.997864,5,1
75,10,10,0,7.05363e-005,0.997841,5,1
75,10,10,0,0.000722236,-1,4,3
75,10,10,0,7.03278e-005,0.99782,5,1
75,10,10,0,0.000142203,1.00658,5,2
75,10,10,0,7.02992e-005,0.997817,5,1
75,10,10,0,0.00021295,1.01512,5,3
75,10,10,0,7.12275e-005,0.99791,5,1
75,10,10,0,7.0994e-005,0.997887,5,1
75,10,10,0,-1,-1,5,0
75,10,10,0,7.09887e-005,0.997886,5,1
75,10,10,0,7.095e-005,0.997882,5,1
75,10,10,0,4.02093,-1,4,3
75,10,10,0,0.000141414,1.00818,5,2
75,10,10,0,0.000128401,1.00357,5,1
75,10,10,0,7.11283e-005,0.997901,5,1
75,10,10,0,7.00468e-005,1.00011,5,1
75,10,10,0,0.000198876,1.01178,5,2
75,10,10,0,0.000141806,1.00576,5,2
75,10,10,0,7.14848e-005,-1,0,1
75,10,10,0,7.081e-005,0.997868,5,1
75,10,10,0,7.08636e-005,0.997874,5,1
75,10,10,0,0.000212574,1.0172,5,3
75,2,10,0,7.01818e-005,0.997805,5,1
75,2,10,0,0.000141693,1.00574,5,2
75,2,10,0,7.11715e-005,0.997905,5,1
75,2,10,0,7.08623e-005,0.997874,5,1
75,2,10,0,0.000141569,1.00592,5,2
75,2,10,0,0.000141892,1.00576,5,2
75,2,10,0,-1,-1,5,0
75,2,10,0,0.00014209,1.00578,5,2
75,2,10,0,7.02187e-005,0.997809,5,1
75,2,10,0,7.00606e-005,0.997793,5,1
75,2,10,0,0.000141437,1.00572,5,2
75,2,10,0,7.09546e-005,0.997883,5,1
75,2,10,0,0.000213064,1.01367,5,3
75,2,10,0,0.000213165,1.01438,5,3
75,2,10,0,0.000141355,1.00613,5,2
75,2,10,0,0.000141757,1.00678,5,2
75,2,10,0,0.000141974,1.00577,5,2
75,2,10,0,0.00014191,1.00577,5,2
75,2,10,0,-1,-1,5,0
75,2,10,0,0.00014178,1.00575,5,2
75,2,10,0,0.000142462,1.00583,5,2
75,2,10,0,7.1093e-005,0.999059,5,1
75,2,10,0,7.14035e-005,0.997928,5,1
75,2,10,0,7.10826e-005,0.997896,5,1
75,2,10,0,0.000141802,1.00773,5,2
75,2,10,0,7.05044e-005,0.997838,5,1
75,2,10,0,7.04929e-005,1.00043,5,1
75,2,10,0,0.000141749,1.00575,5,2
75,2,10,0,7.04651e-005,0.997834,5,1
75,2,10,0,0.000126899,1.00342,5,1
75,2,10,0,7.09964e-005,0.998324,5,1
75,2,10,0,0.000126447,1.00405,5,1
75,2,10,0,7.14282e-005,0.997931,5,1
75,2,10,0,7.11359e-005,0.99795,5,1
75,2,10,0,7.13174e-005,0.997919,5,1
75,2,10,0,7.11765e-005,0.997905,5,1
75,2,10,0,0.000142369,1.00581,5,2
75,2,10,0,0.000125871,1.00827,5,1
75,2,10,0,7.03799e-005,0.997825,5,1
75,2,10,0,0.000142758,-1,0,2
75,2,10,0,7.02081e-005,0.997808,5,1
75,2,10,0,7.12287e-005,0.99791,5,1
75,2,10,0,0.000141866,1.00576,5,2
75,2,10,0,0.000199244,1.01144,5,2
75,2,10,0,0.000142636,1.00708,5,2
75,2,10,0,0.000212894,1.01365,5,3
75,2,10,0,0.00021298,1.01366,5,3
75,2,10,0,7.12605e-005,0.997914,5,1
75,2,10,0,0.00014162,1.00612,5,2
75,2,10,0,0.000142492,1.00582,5,2
75,2,10,0,0.000141429,1.0066,5,2
75,2,10,0,0.000142378,1.00581,5,2
75,2,10,0,0.000213196,1.01368,5,3
75,2,10,0,0.000213054,1.01367,5,3
75,2,10,0,0.000141681,1.00734,5,2
75,2,10,0,0.000156477,1.00721,5,2
75,2,10,0,0.000142462,1.00771,5,2
75,2,10,0,0.000141689,1.00645,5,2
75,2,10,0,-1,-1,5,0
75,2,10,0,0.000197574,1.01331,5,2
75,2,10,0,-1,-1,5,0
75,2,10,0,0.000269844,1.02249,5,3
75,2,10,0,0.000212813,1.01588,5,3
75,2,10,0,-1,-1,5,0
75,2,10,0,0.000141544,1.00778,5,2
75,2,10,0,0.000213121,1.01367,5,3
75,2,10,0,0.00014143,1.00641,5,2
75,2,10,0,0.00014197,1.00577,5,2
75,2,10,0,0.00021215,1.01358,5,3
75,2,10,0,0.000142602,1.00728,5,2
75,2,10,0,7.14156e-005,0.999656,5,1
75,2,10,0,7.04774e-005,1.00074,5,1
75,2,10,0,-1,-1,5,0
75,2,10,0,7.03159e-005,1.00097,5,1
75,2,10,0,0.000141712,1.00587,5,2
75,2,10,0,7.02843e-005,0.997816,5,1
75,2,10,0,7.04619e-005,0.997833,5,1
75,2,10,0,0.000214111,1.01702,5,3
75,2,10,0,0.000142357,1.00647,5,2
75,2,10,0,0.000212409,1.0136,5,3
75,2,10,0,7.10002e-005,0.997888,5,1
75,2,10,0,7.10535e-005,0.997893,5,1
75,2,10,0,7.09776e-005,0.997885,5,1
75,2,10,0,0.000127603,1.00349,5,1
75,2,10,0,0.000214003,1.01743,5,3
75,2,10,0,0.000142517,1.00583,5,2
75,2,10,0,0.000126681,1.0034,5,1
75,2,10,0,7.04845e-005,0.997836,5,1
75,2,10,0,7.06635e-005,0.997854,5,1
75,2,10,0,7.05341e-005,0.997841,5,1
75,2,10,0,7.12286e-005,0.99791,5,1
75,2,10,0,7.03941e-005,0.997827,5,1
75,2,10,0,7.04684e-005,0.997834,5,1
75,2,10,0,-1,-1,5,0
75,2,10,0,7.07271e-005,0.99786,5,1
75,2,10,0,0.000141864,1.00907,5,2
75,2,10,0,0.000212538,1.01362,5,3
75,2,10,0,0.000141445,1.00581,5,2
75,2,10,0,0.000198282,1.01135,5,2
75,2,10,0,7.07344e-005,0.997861,5,1
75,2,10,0,7.13167e-005,0.997919,5,1
75,2,10,0,0.000283921,1.02611,5,4
75,2,10,0,0.000141795,1.00575,5,2
75,2,10,0,0.000128221,1.00522,5,1
75,2,10,0,0.000212905,1.01365,5,3
75,2,10,0,7.11358e-005,0.998102,5,1
75,2,10,0,7.08656e-005,0.998513,5,1
75,2,10,0,0.000212797,1.01366,5,3
75,2,10,0,7.03474e-005,0.998516,5,1
75,2,10,0,6.99752e-005,0.997784,5,1
75,2,10,0,7.022e-005,0.999117,5,1
75,2,10,0,0.000199132,1.01285,5,2
75,2,10,0,0.000142201,1.0058,5,2
75,2,10,0,0.00014197,-1,4,2
75,2,10,0,0.000198327,1.01311,5,2
75,2,10,0,0.000199537,1.01147,5,2
75,2,10,0,0.000213011,-1,4,3
75,2,10,0,0.000213089,1.01707,5,3
