20,2,0,5,0.000155502,1.00625,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000112846,1.00203,4,1
20,2,0,5,0.000112635,1.00201,4,1
20,2,0,5,0.000112782,1.00202,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000126902,1.00342,4,1
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000382147,1.03041,4,3
20,2,0,5,-1,-1,0,0
20,2,0,5,-1,-1,0,0
20,2,0,5,0.000481467,1.04196,4,5
20,2,0,5,0.000141349,1.00571,4,2
20,2,0,5,0.000297734,1.02205,4,3
20,2,0,5,15.0004,-1,0,4
20,2,0,5,0.000154517,1.00615,4,1
20,2,0,5,0.000396047,1.03178,4,3
20,10,0,0,-1,-1,0,0
20,10,0,0,4.27024,-1,4,2
20,10,0,0,0.000269805,1.01929,4,3
20,10,0,0,0.00021333,-1,0,3
20,10,0,0,15.0003,-1,0,3
20,10,0,0,7.11499e-005,0.997903,4,1
20,10,0,0,0.000426874,1.03741,4,6
20,10,0,0,0.00012816,1.00355,4,1
20,10,0,0,0.000253645,1.01597,4,1
20,10,0,0,0.000368701,-1,0,4
20,10,0,0,0.000354549,1.02939,4,5
20,10,0,0,-1,-1,0,0
20,10,0,0,7.0005e-005,0.997787,4,1
20,10,0,0,7.07146e-005,0.997859,4,1
20,10,0,0,0.000112175,1.00196,4,1
20,10,0,0,0.000426228,-1,4,6
20,10,0,0,0.000354644,1.0294,4,5
20,10,0,0,-1,-1,0,0
20,10,0,0,0.00014231,1.00581,4,2
20,10,0,0,0.000255945,1.01792,4,3
20,10,0,0,0.000155715,1.00627,4,1
20,10,0,0,6.99668e-005,0.997784,4,1
20,10,0,0,0.000210361,1.01168,4,1
20,10,0,0,0.000552878,1.04989,4,6
20,10,0,0,0.000284686,1.02162,4,4
20,10,0,0,0.000339272,1.02616,4,3
20,10,0,0,0.000341871,-1,0,4
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000113581,1.0021,4,1
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000127291,1.00346,4,1
20,10,0,0,0.000212738,1.01364,4,3
20,10,0,0,0.000240705,1.01555,4,2
20,10,0,0,-1,-1,0,0
20,10,0,0,7.08107e-005,0.997869,4,1
20,10,0,0,0.000112771,1.00202,4,1
20,10,0,0,0.000199327,1.01145,4,2
20,10,0,0,0.000128354,1.00357,4,1
20,10,0,0,0.000396878,1.03358,4,5
20,10,0,0,0.000213158,-1,0,3
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000481292,1.04194,4,5
20,10,0,0,0.000339468,1.02704,4,4
20,10,0,0,20.0003,-1,0,4
20,10,0,0,0.000239246,1.01454,4,1
20,10,0,0,0.000295202,1.02008,4,1
20,10,0,0,4.08868,-1,0,3
20,10,0,0,0.0007092,1.06536,4,6
20,10,0,0,0.000270338,1.01934,4,3
20,10,0,0,7.07041e-005,0.997858,4,1
20,10,0,0,0.000128193,1.00355,4,1
20,10,0,0,-1,-1,0,0
20,10,0,0,0.0001421,1.00579,4,2
20,10,0,0,25.0002,-1,0,3
20,10,0,0,0.000212686,1.01363,4,3
20,10,0,0,0.000127517,1.00348,4,1
20,10,0,0,0.000183562,1.00989,4,2
20,10,0,0,0.000213295,1.01369,4,3
20,10,0,0,0.000368531,1.02992,4,4
20,10,0,0,20.0004,-1,0,4
20,10,0,0,7.0841e-005,0.997872,4,1
20,10,0,0,0.00021271,1.01363,4,3
20,10,0,0,0.000341038,1.0272,4,4
20,10,0,0,0.000128295,1.00356,4,1
20,10,0,0,0.000126102,1.00334,4,1
20,10,0,0,7.1304e-005,0.997918,4,1
20,10,0,0,20.0002,-1,0,2
20,10,0,0,7.09482e-005,0.997882,4,1
20,10,0,0,0.000141911,1.00577,4,2
20,10,0,0,0.000268026,1.01825,4,2
20,10,0,0,0.000112627,1.00201,4,1
20,10,0,0,20.0003,-1,0,3
20,10,0,0,0.000483392,-1,0,6
20,10,0,0,7.10045e-005,0.997888,4,1
20,10,0,0,0.00021311,1.01367,4,3
20,10,0,0,7.11371e-005,0.997901,4,1
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000184083,1.00994,4,2
20,10,0,0,0.000425734,1.03558,4,4
20,10,0,0,0.000539158,1.04939,4,7
20,10,0,0,0.000127195,1.00345,4,1
20,10,0,0,0.000141417,1.00572,4,2
20,10,0,0,0.000481783,1.04199,4,5
20,10,0,0,0.000155389,1.00624,4,1
20,10,0,0,10.0002,-1,0,2
20,10,0,0,7.08397e-005,0.997871,4,1
20,10,0,0,0.000339926,1.02709,4,4
20,10,0,0,5.00025,-1,0,2
20,10,0,0,0.00015466,1.00617,4,1
20,10,0,0,15.0004,-1,0,4
20,10,0,0,0.00021286,1.01365,4,3
20,10,0,0,0.000439154,1.03691,4,4
20,10,0,0,0.000396947,1.03359,4,5
20,10,0,0,2.39725,-1,0,5
20,10,0,0,0.000141699,1.00574,4,2
20,10,0,0,0.000127909,1.00352,4,1
20,10,0,0,7.11666e-005,0.997904,4,1
20,10,0,0,0.000440132,1.03701,4,4
20,10,0,0,0.000213622,1.01373,4,3
20,10,0,0,4.26529,-1,0,4
20,10,0,0,7.00114e-005,0.997788,4,1
20,10,0,0,15.0001,-1,0,1
20,10,0,0,0.000325789,1.02569,4,4
20,10,0,0,0.000439565,-1,0,5
20,10,0,0,0.000184934,1.01003,4,2
20,10,0,0,-1,-1,0,0
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000199549,1.01147,4,2
20,10,0,0,0.00024084,1.01556,4,2
20,10,0,0,0.000326131,1.02572,4,4
20,10,0,0,0.000283574,-1,0,4
20,10,0,0,15.0005,-1,0,4
20,10,0,0,0.000424893,1.0355,4,4
20,10,0,0,-1,-1,0,0
20,10,0,0,0.000425059,1.03552,4,4
20,10,0,0,0.000255291,1.01785,4,3
20,10,0,0,0.000269087,1.01836,4,2
20,20,0,0,0.000397447,1.03364,4,5
20,20,0,0,-1,-1,0,0
20,20,0,0,15.0004,-1,0,4
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000382353,-1,0,4
20,20,0,0,0.000142232,1.0058,4,2
20,20,0,0,0.000254514,1.01777,4,3
20,20,0,0,5.00038,-1,0,4
20,20,0,0,0.000169846,1.00767,4,1
20,20,0,0,0.000269788,1.01929,4,3
20,20,0,0,0.000112179,1.00196,4,1
20,20,0,0,0.000496561,1.04259,4,4
20,20,0,0,7.07818e-005,0.997865,1,1
20,20,0,0,0.000226388,1.01413,4,2
20,20,0,0,0.000112323,1.00198,4,1
20,20,0,0,0.000127793,1.00351,4,1
20,20,0,0,0.000142085,1.00578,4,2
20,20,0,0,5.0003,-1,0,2
20,20,0,0,0.000398189,-1,0,5
20,20,0,0,0.00019908,1.01143,4,2
20,20,0,0,0.000142262,-1,0,2
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000310447,1.02331,4,3
20,20,0,0,-1,-1,0,0
20,20,0,0,15.0002,-1,0,2
20,20,0,0,0.00011314,1.00206,4,1
20,20,0,0,0.000112645,1.00201,4,1
20,20,0,0,0.000154848,1.00619,4,1
20,20,0,0,4.40379,-1,0,1
20,20,0,0,0.000168547,1.00754,4,1
20,20,0,0,0.00015446,1.00615,4,1
20,20,0,0,0.000355602,1.0295,4,5
20,20,0,0,10.0002,-1,0,2
20,20,0,0,0.000497181,1.04523,4,7
20,20,0,0,0.000141823,1.00576,4,2
20,20,0,0,0.000113447,1.00209,4,1
20,20,0,0,5.00035,-1,0,2
20,20,0,0,0.000112132,1.00196,4,1
20,20,0,0,0.000184431,1.00998,4,2
20,20,0,0,0.000326438,1.02575,4,4
20,20,0,0,7.11274e-005,0.9979,4,1
20,20,0,0,20.0002,-1,0,1
20,20,0,0,0.000284045,-1,0,4
20,20,0,0,0.000240246,-1,0,2
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000241735,-1,0,2
20,20,0,0,0.000183595,1.00989,4,2
20,20,0,0,0.000356191,1.02956,4,5
20,20,0,0,0.000168248,1.00751,4,1
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000141871,1.00576,4,2
20,20,0,0,0.000340643,-1,0,4
20,20,0,0,0.000398225,1.03372,4,5
20,20,0,0,0.000326349,-1,0,4
20,20,0,0,0.000142278,1.0058,4,2
20,20,0,0,0.000269573,1.01926,4,3
20,20,0,0,25.0002,-1,0,1
20,20,0,0,0.000710378,1.06376,4,4
20,20,0,0,10.0006,-1,0,4
20,20,0,0,7.06141e-005,0.997849,4,1
20,20,0,0,0.000382928,1.03134,4,4
20,20,0,0,0.000142543,1.00583,4,2
20,20,0,0,25.0004,-1,0,4
20,20,0,0,5.00034,-1,0,3
20,20,0,0,0.000113062,1.00205,4,1
20,20,0,0,0.000354135,1.02764,4,3
20,20,0,0,0.000167546,1.00744,4,1
20,20,0,0,0.000127638,1.00349,4,1
20,20,0,0,10.0003,-1,0,3
20,20,0,0,0.000340821,-1,0,4
20,20,0,0,0.000112978,1.00204,4,1
20,20,0,0,0.000183783,1.00991,4,2
20,20,0,0,0.000198417,1.01136,4,2
20,20,0,0,0.000142069,1.00578,4,2
20,20,0,0,7.12798e-005,0.997915,4,1
20,20,0,0,0.000468066,1.04149,4,6
20,20,0,0,0.000326699,-1,4,4
20,20,0,0,10.0003,-1,0,3
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000268441,1.01915,4,3
20,20,0,0,0.000410404,1.03492,4,5
20,20,0,0,0.000213302,-1,4,3
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000467892,-1,0,6
20,20,0,0,0.000141798,1.00575,4,2
20,20,0,0,0.000112956,1.00204,4,1
20,20,0,0,25.0005,-1,0,5
20,20,0,0,7.06237e-005,0.99785,4,1
20,20,0,0,15.0002,-1,0,1
20,20,0,0,0.000127066,1.00344,4,1
20,20,0,0,0.00011299,1.00204,4,1
20,20,0,0,0.000241141,1.01559,4,2
20,20,0,0,0.00019863,1.01138,4,2
20,20,0,0,0.000326211,-1,0,4
20,20,0,0,0.000310998,1.02336,4,3
20,20,0,0,0.000596574,1.05507,4,7
20,20,0,0,0.000113608,1.00211,4,1
20,20,0,0,0.000424133,1.03542,4,4
20,20,0,0,0.000169525,1.00764,4,1
20,20,0,0,0.000255158,1.01784,4,3
20,20,0,0,0.000271063,1.01941,4,3
20,20,0,0,0.000452516,-1,0,5
20,20,0,0,-1,-1,0,0
20,20,0,0,0.000113405,1.00209,4,1
20,20,0,0,0.000326051,1.024,4,2
20,20,0,0,20.0003,-1,0,3
20,20,0,0,0.000184166,-1,0,2
20,20,0,0,0.000339103,1.027,4,4
20,20,0,0,0.00031191,1.02345,4,3
20,20,0,0,0.000168862,1.00758,4,1
20,20,0,0,0.000666914,-1,0,8
20,20,0,0,0.000254647,1.01778,4,3
20,20,0,0,15.0003,-1,0,3
20,20,0,0,0.000127473,1.00348,4,1
20,20,0,0,0.000255744,1.01789,4,3
20,20,0,0,7.07592e-005,0.997863,4,1
20,20,0,0,0.000212764,1.01364,4,3
20,2,0,0,0.000270159,1.01932,4,3
20,2,0,0,0.000141883,1.00576,4,2
20,2,0,0,0.000128366,1.00357,4,1
20,2,0,0,0.000212875,1.01365,4,3
20,2,0,0,0.000141661,1.00574,4,2
20,2,0,0,0.000381078,1.03116,4,4
20,2,0,0,0.000141962,1.00577,4,2
20,2,0,0,0.000155677,1.00627,4,1
20,2,0,0,0.000141661,1.00574,4,2
20,2,0,0,0.000197836,-1,0,2
20,2,0,0,7.03324e-005,0.99782,4,1
20,2,0,0,0.000141865,1.00576,4,2
20,2,0,0,0.000297279,1.02201,4,3
20,2,0,0,7.05862e-005,0.997846,4,1
20,2,0,0,0.000197512,1.01127,4,2
20,2,0,0,0.000213073,1.01367,4,3
20,2,0,0,0.0002847,1.02162,4,4
20,2,0,0,0.000270362,1.01934,4,3
20,2,0,0,0.00035449,-1,4,5
20,2,0,0,0.000213428,1.01371,4,3
20,2,0,0,0.00021291,1.01365,4,3
20,2,0,0,0.000283186,1.02147,4,4
20,2,0,0,0.000381567,1.03121,4,4
20,2,0,0,0.000284101,1.02156,4,4
20,2,0,0,0.00028455,1.02161,4,4
20,2,0,0,0.000142024,1.00578,4,2
20,2,0,0,0.000141875,1.00576,4,2
20,2,0,0,0.000141928,1.00577,4,2
20,2,0,0,0.000354838,1.02942,4,5
20,2,0,0,0.000142328,1.00581,4,2
20,2,0,0,0.000212988,1.01366,4,3
20,2,0,0,0.000296708,1.02195,4,3
20,2,0,0,0.000142031,1.00578,4,2
20,2,0,0,7.11261e-005,0.9979,4,1
20,2,0,0,0.000213094,1.01367,4,3
20,2,0,0,0.000142773,1.00585,4,2
20,2,0,0,0.000141966,1.00577,4,2
20,2,0,0,0.000283428,1.02149,4,4
20,2,0,0,0.00012674,1.00341,4,1
20,2,0,0,7.04563e-005,0.997833,4,1
20,2,0,0,7.02904e-005,0.997816,4,1
20,2,0,0,6.99193e-005,0.997779,4,1
20,2,0,0,7.05201e-005,0.997839,4,1
20,2,0,0,0.0001262,1.00335,4,1
20,2,0,0,7.05945e-005,0.997847,4,1
20,2,0,0,0.00014288,1.00586,4,2
20,2,0,0,0.000283651,1.02151,4,4
20,2,0,0,0.000283963,1.02155,4,4
20,2,0,0,0.000284318,1.02158,4,4
20,2,0,0,0.00032663,1.02577,4,4
20,2,0,0,0.000283697,1.02152,4,4
20,2,0,0,0.000213378,1.0137,4,3
20,2,0,0,0.000141838,1.00576,4,2
20,2,0,0,0.000198169,1.01134,4,2
20,2,0,0,0.000142152,1.00579,4,2
20,2,0,0,0.000212999,1.01366,4,3
20,2,0,0,0.000142549,1.00583,4,2
20,2,0,0,0.000142577,1.00583,4,2
20,2,0,0,0.000141941,1.00577,4,2
20,2,0,0,0.000141683,1.00574,4,2
20,2,0,0,0.000212334,-1,0,3
20,2,0,0,0.000142517,1.00583,4,2
20,2,0,0,0.000368937,1.02996,4,4
20,2,0,0,0.00038348,1.0314,4,4
20,2,0,0,-1,-1,0,0
20,2,0,0,0.000297525,1.02203,4,3
20,2,0,0,0.00021313,1.01368,4,3
20,2,0,0,0.000212933,1.01366,4,3
20,2,0,0,-1,-1,0,0
20,2,0,0,0.000355951,1.02953,4,5
20,2,0,0,-1,-1,0,0
20,2,0,0,0.000141699,1.00574,4,2
20,2,0,0,0.000212945,1.01366,4,3
20,2,0,0,0.000284115,1.02156,4,4
20,2,0,0,0.000354447,1.02938,4,5
20,2,0,0,0.000269514,1.01926,4,3
20,2,0,0,0.000269477,1.01925,4,3
20,2,0,0,0.00027079,1.01939,4,3
20,2,0,0,0.000284203,1.02157,4,4
20,2,0,0,7.04891e-005,0.997836,4,1
20,2,0,0,0.000283286,1.02148,4,4
20,2,0,0,0.000142055,1.00578,4,2
20,2,0,0,0.000298072,1.02209,4,3
20,2,0,0,0.000141918,1.00577,4,2
20,2,0,0,0.000142175,1.00579,4,2
20,2,0,0,0.000212636,1.01363,4,3
20,2,0,0,0.000141694,1.00574,4,2
20,2,0,0,7.03013e-005,0.997817,4,1
20,2,0,0,7.03303e-005,0.99782,4,1
20,2,0,0,7.11999e-005,0.997908,4,1
20,2,0,0,0.00012812,1.00354,4,1
20,2,0,0,0.000127328,1.00346,4,1
20,2,0,0,7.05413e-005,0.997841,4,1
20,2,0,0,7.05981e-005,0.997847,4,1
20,2,0,0,0.000183703,1.0099,4,2
20,2,0,0,0.000112824,1.00203,4,1
20,2,0,0,0.000226099,1.0141,4,2
20,2,0,0,0.000213288,1.01369,4,3
20,2,0,0,0.000113017,1.00205,4,1
20,2,0,0,7.08291e-005,0.99787,4,1
20,2,0,0,0.000112657,1.00201,4,1
20,2,0,0,0.000125987,1.00333,4,1
20,2,0,0,0.000168705,1.00756,4,1
20,2,0,0,7.04577e-005,0.997833,4,1
20,2,0,0,7.05327e-005,0.997841,4,1
20,2,0,0,7.05256e-005,0.99784,4,1
20,2,0,0,0.000142113,1.00579,4,2
20,2,0,0,0.0001991,1.01143,4,2
20,2,0,0,-1,-1,0,0
20,2,0,0,0.000141958,1.00577,4,2
20,2,0,0,0.000142422,1.00582,4,2
20,2,0,0,0.000424956,1.03722,4,6
20,2,0,0,0.000539964,1.04861,4,6
20,2,0,0,-1,-1,0,0
20,2,0,0,0.00035478,1.02942,4,5
20,2,0,0,0.000268549,1.01916,4,3
20,2,0,0,0.000355688,1.02951,4,5
20,2,0,10,0.000113157,1.00206,4,1
20,2,0,10,0.000295041,1.02007,4,1
20,2,0,10,0.000481686,1.04026,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,2,0
20,2,0,10,0.000509856,1.04391,4,4
20,2,0,10,0.000595566,1.05411,4,6
20,2,0,10,0.00055337,1.04994,4,6
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000481,1.04191,4,5
20,2,0,10,0.000495509,1.04249,4,4
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000283889,1.02154,4,4
20,2,0,10,0.000326276,-1,0,4
20,2,0,10,0.000326312,1.02574,4,4
20,2,0,10,0.000255689,1.01789,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000395699,1.03175,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000198896,1.01141,4,2
20,2,0,10,0.000197806,1.01044,4,1
20,2,0,10,0.000113351,1.00208,4,1
20,2,0,10,0.000155044,1.00621,4,1
20,2,0,10,0.000196966,1.01036,4,1
20,2,0,10,0.000197003,1.01036,4,1
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,1,0
20,2,0,10,0.000580975,1.05353,4,7
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000199024,1.01142,4,2
20,2,0,10,0.000213255,1.01369,4,3
20,2,0,10,0.000339266,-1,0,3
20,2,0,10,20.0003,-1,0,2
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.00053898,1.04937,4,7
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,4,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000255237,1.01784,4,3
20,2,0,10,0.000255367,1.01786,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.0002981,1.02209,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000595538,1.05411,4,6
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000552939,1.04989,4,6
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000468236,1.04151,4,6
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000183592,1.00989,4,2
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000254751,1.0178,4,3
20,2,0,10,0.000340593,1.0263,4,3
20,2,0,10,0.000199378,1.01146,4,2
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000452411,1.03822,4,4
20,2,0,10,0.000481404,1.04109,4,4
20,2,0,10,0.00036838,1.0299,4,4
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,20.0006,-1,0,5
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000425785,1.03559,4,4
20,2,0,10,0.000481437,1.04195,4,5
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000239815,1.0146,4,1
20,2,0,10,0.000438573,1.03771,4,5
20,2,0,10,0.000381566,1.03035,4,3
20,2,0,10,0.000297464,1.02202,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,7.11351e-005,0.997901,4,1
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000382227,1.03042,4,3
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,-1,-1,0,0
20,2,0,10,0.000339319,-1,0,1
20,2,0,10,0.000268303,1.01828,4,2
20,10,0,10,0.000155643,1.00627,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000239266,1.01455,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000397178,1.0319,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000296744,1.02195,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000184356,-1,0,2
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000240723,1.01555,4,2
20,10,0,10,0.000297872,1.02207,4,3
20,10,0,10,0.00026816,1.01826,4,2
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000610829,1.05734,4,8
20,10,0,10,15.0002,-1,0,2
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.00016962,1.00765,4,1
20,10,0,10,0.000552294,1.04897,4,5
20,10,0,10,0.000127488,1.00348,4,1
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000268377,1.01829,4,2
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.00031289,1.02355,4,3
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000312363,1.0235,4,3
20,10,0,10,0.000369133,1.02998,4,4
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,3,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000368527,1.02992,4,4
20,10,0,10,0.000241386,1.01562,4,2
20,10,0,10,0.000240154,1.01549,4,2
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000355369,-1,0,3
20,10,0,10,0.000270216,-1,4,3
20,10,0,10,-1,-1,1,0
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000496812,1.04348,4,5
20,10,0,10,0.000269032,1.01835,4,2
20,10,0,10,-1,-1,0,0
20,10,0,10,0.000296113,1.02017,4,1
20,10,0,10,0.000282353,1.01967,4,2
20,10,0,10,0.000367367,1.02809,4,2
20,10,0,10,0.000212323,1.01188,4,1
20,10,0,10,-1,-1,0,0
