20,2,0,5,0.000126694,1.00342,5,1
20,2,0,5,0.000212674,1.01368,5,3
20,2,0,5,0.00019873,1.01143,5,2
20,2,0,5,0.000141695,1.00578,5,2
20,2,0,5,0.000197333,1.01129,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.00012829,1.00358,5,1
20,2,0,5,0.000141421,1.00575,5,2
20,2,0,5,0.000128265,1.00357,5,1
20,2,0,5,7.09497e-005,0.9979,5,1
20,2,0,5,0.000212658,1.01368,5,3
20,2,0,5,7.09126e-005,0.997896,5,1
20,2,0,5,7.09176e-005,0.997897,5,1
20,2,0,5,7.1015e-005,0.997906,5,1
20,2,0,5,0.000125397,1.00329,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,7.02934e-005,0.997834,5,1
20,2,0,5,0.0002126,1.01367,5,3
20,2,0,5,0.000128395,1.00359,5,1
20,2,0,5,0.000269643,1.01932,5,3
20,2,0,5,0.00014267,1.00588,5,2
20,2,0,5,0.000127419,1.00349,5,1
20,2,0,5,0.000127978,1.00355,5,1
20,2,0,5,7.06902e-005,0.997874,5,1
20,2,0,5,0.000141955,1.00581,5,2
20,2,0,5,7.07996e-005,0.997885,5,1
20,2,0,5,0.000141981,1.00581,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,7.07479e-005,0.99788,5,1
20,2,0,5,0.00012709,1.00346,5,1
20,2,0,5,7.06863e-005,0.997873,5,1
20,2,0,5,0.000142021,1.00581,5,2
20,2,0,5,7.05917e-005,0.997864,5,1
20,2,0,5,0.000128122,1.00356,5,1
20,2,0,5,0.00014132,1.00574,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000142374,1.00585,5,2
20,2,0,5,0.00014173,1.00578,5,2
20,2,0,5,7.01229e-005,0.997817,5,1
20,2,0,5,7.10576e-005,0.997911,5,1
20,2,0,5,0.000283061,1.02153,5,4
20,2,0,5,-1,-1,5,0
20,2,0,5,0.00014248,1.00586,5,2
20,2,0,5,0.000141999,1.00581,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,7.1097e-005,0.997915,5,1
20,2,0,5,7.13156e-005,0.997937,5,1
20,2,0,5,0.000197629,1.01132,5,2
20,2,0,5,7.09445e-005,0.997899,5,1
20,2,0,5,0.000127571,1.00351,5,1
20,2,0,5,7.1089e-005,0.997914,5,1
20,2,0,5,0.00014151,1.00576,5,2
20,2,0,5,7.10762e-005,0.997913,5,1
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000128128,1.00356,5,1
20,2,0,5,7.0949e-005,0.9979,5,1
20,2,0,5,0.000126572,1.00341,5,1
20,2,0,5,0.000141442,1.00575,5,2
20,2,0,5,0.000142037,1.00581,5,2
20,2,0,5,7.0646e-005,0.997869,5,1
20,2,0,5,0.000198336,1.01139,5,2
20,2,0,5,0.000126075,1.00336,5,1
20,2,0,5,0.000142303,1.00584,5,2
20,2,0,5,0.000198348,1.01139,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000212268,1.01364,5,3
20,2,0,5,-1,-1,5,0
20,2,0,5,0.00014183,1.00579,5,2
20,2,0,5,0.000141876,1.0058,5,2
20,2,0,5,0.000141813,1.00579,5,2
20,2,0,5,0.000125794,1.00333,5,1
20,2,0,5,0.000141777,1.00579,5,2
20,2,0,5,0.000198443,1.0114,5,2
20,2,0,5,0.000269367,1.0193,5,3
20,2,0,5,7.10731e-005,0.997912,5,1
20,2,0,5,7.01508e-005,0.99782,5,1
20,2,0,5,0.000141888,1.0058,5,2
20,2,0,5,0.000141894,1.0058,5,2
20,2,0,5,7.09374e-005,0.997899,5,1
20,2,0,5,0.000141606,1.00577,5,2
20,2,0,5,0.000128076,1.00356,5,1
20,2,0,5,7.06689e-005,0.997872,5,1
20,2,0,5,0.000141654,1.00578,5,2
20,2,0,5,0.000141546,1.00576,5,2
20,2,0,5,7.0391e-005,0.997844,5,1
20,2,0,5,7.12901e-005,0.997934,5,1
20,2,0,5,0.000141832,1.00579,5,2
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000141629,1.00577,5,2
20,2,0,5,0.000212869,1.0137,5,3
20,2,0,5,-1,-1,5,0
20,2,0,5,-1,-1,5,0
20,2,0,5,-1,-1,5,0
20,2,0,5,0.000212918,1.01371,5,3
20,2,0,5,7.06095e-005,0.997866,5,1
20,2,0,5,0.000125461,1.0033,5,1
20,2,0,5,7.0562e-005,0.997861,5,1
20,2,0,5,0.000125759,1.00332,5,1
20,10,0,0,7.04561e-005,0.99785,5,1
20,10,0,0,7.08367e-005,0.997889,5,1
20,10,0,0,0.00012732,1.00348,5,1
20,10,0,0,0.000141682,1.00578,5,2
20,10,0,0,0.000128158,1.00356,5,1
20,10,0,0,0.000142341,1.00584,5,2
20,10,0,0,0.000128359,-1,0,1
20,10,0,0,0.00019758,1.01131,5,2
20,10,0,0,0.000128234,1.00357,5,1
20,10,0,0,0.000270498,1.01941,5,3
20,10,0,0,0.000198529,1.01141,5,2
20,10,0,0,0.000142244,1.00583,5,2
20,10,0,0,0.000142092,1.00582,5,2
20,10,0,0,0.000270069,1.01937,5,3
20,10,0,0,0.000198463,1.0114,5,2
20,10,0,0,7.04469e-005,0.997849,5,1
20,10,0,0,7.06474e-005,0.99787,5,1
20,10,0,0,7.06638e-005,0.997871,5,1
20,10,0,0,0.000127392,1.00349,5,1
20,10,0,0,0.000212505,-1,0,3
20,10,0,0,0.000212938,1.01371,5,3
20,10,0,0,0.000142233,1.00583,5,2
20,10,0,0,0.000127309,1.00348,5,1
20,10,0,0,0.000141607,1.00577,5,2
20,10,0,0,4.17257,-1,0,3
20,10,0,0,0.000198425,1.0114,5,2
20,10,0,0,0.000141748,1.00578,5,2
20,10,0,0,0.000141441,1.00575,5,2
20,10,0,0,7.12489e-005,0.99793,5,1
20,10,0,0,7.1187e-005,0.997924,5,1
20,10,0,0,7.12047e-005,0.997926,5,1
20,10,0,0,0.000127193,1.00347,5,1
20,10,0,0,0.000141383,1.00575,5,2
20,10,0,0,7.04353e-005,0.997848,5,1
20,10,0,0,7.14418e-005,-1,0,1
20,10,0,0,0.000128016,1.00355,5,1
20,10,0,0,0.000354547,1.02948,5,5
20,10,0,0,0.00012741,1.00349,5,1
20,10,0,0,-1,-1,5,0
20,10,0,0,7.09055e-005,0.997895,5,1
20,10,0,0,0.000142019,1.00581,5,2
20,10,0,0,6.98503e-005,0.99779,5,1
20,10,0,0,0.000198241,1.01138,5,2
20,10,0,0,0.00021226,1.01364,5,3
20,10,0,0,0.000199004,1.01145,5,2
20,10,0,0,0.000126698,1.00342,5,1
20,10,0,0,7.09895e-005,0.997904,5,1
20,10,0,0,0.000269002,1.01926,5,3
20,10,0,0,0.000197799,1.01133,5,2
20,10,0,0,0.000127375,1.00349,5,1
20,10,0,0,7.02584e-005,0.997831,5,1
20,10,0,0,0.000127388,1.00349,5,1
20,10,0,0,7.14508e-005,-1,0,1
20,10,0,0,0.000126885,1.00344,5,1
20,10,0,0,7.02497e-005,0.99783,5,1
20,10,0,0,0.000142006,1.00581,5,2
20,10,0,0,-1,-1,5,0
20,10,0,0,0.000127777,1.00353,5,1
20,10,0,0,0.000325656,1.02487,5,3
20,10,0,0,0.000142,1.00581,5,2
20,10,0,0,0.000198083,1.01136,5,2
20,10,0,0,4.35283,-1,0,3
20,10,0,0,0.000197849,1.01134,5,2
20,10,0,0,0.000198036,1.01136,5,2
20,10,0,0,0.000141459,1.00576,5,2
20,10,0,0,0.000126704,1.00342,5,1
20,10,0,0,0.000141629,1.00577,5,2
20,10,0,0,-1,-1,5,0
20,10,0,0,0.000127282,1.00348,5,1
20,10,0,0,7.06676e-005,0.997872,5,1
20,10,0,0,0.000141982,1.00581,5,2
20,10,0,0,0.000142374,1.00585,5,2
20,10,0,0,0.000141746,1.00578,5,2
20,10,0,0,0.000125194,1.00327,5,1
20,10,0,0,0.000128299,1.00358,5,1
20,10,0,0,0.000141889,1.0058,5,2
20,10,0,0,7.03584e-005,0.99784,5,1
20,10,0,0,7.09784e-005,0.997903,5,1
20,10,0,0,7.08358e-005,0.997888,5,1
20,10,0,0,0.000141693,-1,0,2
20,10,0,0,0.000125983,1.00335,5,1
20,10,0,0,4.28801,-1,0,1
20,10,0,0,0.000197363,1.01129,5,2
20,10,0,0,7.07643e-005,0.997881,5,1
20,10,0,0,0.000197613,1.01132,5,2
20,10,0,0,0.000126584,1.00341,5,1
20,10,0,0,0.000269088,1.01927,5,3
20,10,0,0,7.10585e-005,0.997911,5,1
20,10,0,0,7.06355e-005,0.997868,5,1
20,10,0,0,0.000128285,1.00358,5,1
20,10,0,0,0.000198086,1.01136,5,2
20,10,0,0,0.000127317,1.00348,5,1
20,10,0,0,-1,-1,5,0
20,10,0,0,0.000142203,1.00583,5,2
20,10,0,0,0.000126635,1.00341,5,1
20,10,0,0,0.00026955,1.01931,5,3
20,10,0,0,4.38305,-1,4,2
20,10,0,0,0.000196761,1.01123,5,2
20,10,0,0,0.000199284,1.01148,5,2
20,10,0,0,7.02254e-005,0.997827,5,1
20,10,0,0,0.000142008,1.00581,5,2
20,10,0,0,0.000128414,-1,0,1
20,10,0,0,0.000354991,1.02952,5,5
20,10,0,0,7.13792e-005,0.997943,5,1
20,10,0,0,7.11837e-005,0.997923,5,1
20,10,0,0,0.000198313,1.01138,5,2
20,10,0,0,0.000142675,1.00588,5,2
20,10,0,0,0.000196973,-1,0,2
20,10,0,0,0.00012822,1.00357,5,1
20,10,0,0,0.000197347,1.01129,5,2
20,10,0,0,0.000212767,1.01369,5,3
20,10,0,0,7.13926e-005,0.997944,5,1
20,10,0,0,7.12858e-005,0.997934,5,1
20,10,0,0,0.0001418,1.00579,5,2
20,10,0,0,0.000142313,1.00584,5,2
20,10,0,0,7.07966e-005,0.997884,5,1
20,10,0,0,0.000142525,1.00586,5,2
20,10,0,0,0.000127222,1.00347,5,1
20,10,0,0,0.000142591,1.00587,5,2
20,10,0,0,7.04647e-005,0.997851,5,1
20,10,0,0,7.11765e-005,0.997923,5,1
20,10,0,0,0.000141676,1.00578,5,2
20,10,0,0,0.00014183,1.00579,5,2
20,10,0,0,0.000141809,1.00579,5,2
20,10,0,0,6.9983e-005,0.997803,5,1
20,10,0,0,0.000198353,1.01139,5,2
20,10,0,0,0.000127063,1.00345,5,1
20,10,0,0,7.13131e-005,0.997936,5,1
20,10,0,0,7.07203e-005,0.997877,5,1
20,10,0,0,0.000141936,1.0058,5,2
20,10,0,0,0.000128284,1.00358,5,1
20,10,0,0,0.000212247,1.01364,5,3
20,10,0,0,7.091e-005,0.997896,5,1
20,10,0,0,0.00014211,1.00582,5,2
20,10,0,0,7.0544e-005,0.997859,5,1
20,10,0,0,0.000141817,1.00579,5,2
20,10,0,0,0.000268121,1.01917,5,3
20,10,0,0,0.000127649,1.00351,5,1
20,10,0,0,7.12687e-005,0.997932,5,1
20,10,0,0,7.13017e-005,0.997935,5,1
20,10,0,0,0.000141498,1.00576,5,2
20,10,0,0,0.000142318,1.00584,5,2
20,10,0,0,7.14747e-005,0.997953,5,1
20,10,0,0,7.0995e-005,0.997904,5,1
20,10,0,0,0.000127021,1.00345,5,1
20,10,0,0,7.14432e-005,0.997949,5,1
20,10,0,0,7.14113e-005,0.997946,5,1
20,10,0,0,0.000212984,1.01371,5,3
20,10,0,0,0.000268619,1.01922,5,3
20,10,0,0,7.0564e-005,0.997861,5,1
20,10,0,0,0.000198375,1.01139,5,2
20,10,0,0,7.07024e-005,0.997875,5,1
20,10,0,0,0.0002126,1.01367,5,3
20,10,0,0,0.000198198,1.01137,5,2
20,10,0,0,0.000128131,1.00356,5,1
20,10,0,0,0.000198914,1.01144,5,2
20,10,0,0,0.0001284,-1,0,1
20,10,0,0,7.12795e-005,0.997933,5,1
20,10,0,0,0.000198028,1.01136,5,2
20,10,0,0,4.3245,-1,0,1
20,10,0,0,0.000142529,1.00586,5,2
20,10,0,0,7.09731e-005,0.997902,5,1
20,10,0,0,0.000127082,1.00346,5,1
20,10,0,0,0.000212997,1.01371,5,3
20,10,0,0,0.000128371,-1,0,1
20,10,0,0,0.000141311,1.00574,5,2
20,10,0,0,0.000142217,1.00583,5,2
20,10,0,0,0.000141655,1.00578,5,2
20,10,0,0,0.000213084,1.01372,5,3
20,10,0,0,4.67356,-1,4,2
20,10,0,0,7.13776e-005,0.997943,5,1
20,10,0,0,0.000284185,1.02164,5,4
20,10,0,0,0.000126738,1.00342,5,1
20,10,0,0,0.000269485,1.01931,5,3
20,10,0,0,0.000199192,-1,0,2
20,10,0,0,0.000213171,1.01373,5,3
20,10,0,0,0.000212592,1.01367,5,3
20,10,0,0,0.000141501,1.00576,5,2
20,10,0,0,0.000269103,1.01927,5,3
20,10,0,0,0.000268701,1.01923,5,3
20,10,0,0,0.000198068,1.01136,5,2
20,10,0,0,0.000127483,1.0035,5,1
20,10,0,0,0.000270026,-1,0,3
20,10,0,0,7.11332e-005,0.997918,5,1
20,10,0,0,7.13781e-005,0.997943,5,1
20,10,0,0,0.000127632,1.00351,5,1
20,10,0,0,0.000126423,1.00339,5,1
20,10,0,0,0.00019762,1.01132,5,2
20,10,0,0,0.000142073,1.00582,5,2
20,10,0,0,7.09753e-005,0.997903,5,1
20,10,0,0,0.00012691,1.00344,5,1
20,2,0,0,0.000199313,1.01148,5,2
20,2,0,0,0.000125415,1.00329,5,1
20,2,0,0,7.13885e-005,0.997944,5,1
20,2,0,0,0.000141741,1.00578,5,2
20,2,0,0,0.000141878,1.0058,5,2
20,2,0,0,7.00652e-005,0.997811,5,1
20,2,0,0,0.00012823,1.00357,5,1
20,2,0,0,0.000141668,1.00578,5,2
20,2,0,0,0.000142194,1.00583,5,2
20,2,0,0,7.1024e-005,0.997907,5,1
20,2,0,0,0.000142143,1.00582,5,2
20,2,0,0,0.000213034,1.01372,5,3
20,2,0,0,0.000142216,1.00583,5,2
20,2,0,0,0.000141434,1.00575,5,2
20,2,0,0,0.000212838,1.0137,5,3
20,2,0,0,0.000127084,1.00346,5,1
20,2,0,0,0.000128037,1.00355,5,1
20,2,0,0,0.000141973,1.00581,5,2
20,2,0,0,0.000141715,1.00578,5,2
20,2,0,0,7.01548e-005,0.99782,5,1
20,2,0,0,0.000142406,1.00585,5,2
20,2,0,0,0.000128239,1.00357,5,1
20,2,0,0,0.000212349,1.01365,5,3
20,2,0,0,0.000198589,1.01141,5,2
20,2,0,0,7.04618e-005,0.997851,5,1
20,2,0,0,0.000126032,1.00335,5,1
20,2,0,0,0.000141968,1.00581,5,2
20,2,0,0,0.000198263,1.01138,5,2
20,2,0,0,0.000127338,1.00348,5,1
20,2,0,0,0.00014244,1.00585,5,2
20,2,0,0,0.000141436,1.00575,5,2
20,2,0,0,0.000197552,1.01131,5,2
20,2,0,0,0.000212128,1.01363,5,3
20,2,0,0,0.00014233,1.00584,5,2
20,2,0,0,0.000199201,1.01147,5,2
20,2,0,0,0.000198639,1.01142,5,2
20,2,0,0,0.000141946,1.0058,5,2
20,2,0,0,0.000142439,1.00585,5,2
20,2,0,0,7.11171e-005,0.997917,5,1
20,2,0,0,-1,-1,5,0
20,2,0,0,0.000212764,1.01369,5,3
20,2,0,0,0.000125247,1.00327,5,1
20,2,0,0,0.000198142,1.01137,5,2
20,2,0,0,0.000142275,1.00584,5,2
20,2,0,0,7.09625e-005,0.997901,5,1
20,2,0,0,0.000197731,1.01133,5,2
20,2,0,0,7.11817e-005,0.997923,5,1
20,2,0,0,7.08457e-005,0.997889,5,1
20,2,0,0,7.1085e-005,0.997913,5,1
20,2,0,0,0.000141973,1.00581,5,2
20,2,0,0,0.000197576,1.01131,5,2
20,2,0,0,0.000198538,1.01141,5,2
20,2,0,0,0.000198546,1.01141,5,2
20,2,0,0,0.000198106,1.01136,5,2
20,2,0,0,-1,-1,5,0
20,2,0,0,0.000128337,1.00358,5,1
20,2,0,0,0.000142138,1.00582,5,2
20,2,0,0,0.000141832,1.00579,5,2
20,2,0,0,0.000141838,1.00579,5,2
20,2,0,0,0.000141673,-1,0,2
20,2,0,0,0.000141732,1.00578,5,2
20,2,0,0,0.000126251,1.00337,5,1
20,2,0,0,0.000127091,1.00346,5,1
20,2,0,0,7.05588e-005,0.997861,5,1
20,2,0,0,7.13576e-005,0.997941,5,1
20,2,0,0,7.06122e-005,0.997866,5,1
20,2,0,0,7.09014e-005,0.997895,5,1
20,2,0,0,7.03675e-005,0.997841,5,1
20,2,0,0,0.000142052,1.00582,5,2
20,2,0,0,0.000125637,1.00331,5,1
20,2,0,0,7.03984e-005,0.997845,5,1
20,2,0,0,0.000198667,1.01142,5,2
20,2,0,0,0.000142252,1.00584,5,2
20,2,0,0,7.12373e-005,0.997929,5,1
20,2,0,0,0.000126928,1.00344,5,1
20,2,0,0,0.000141833,1.00579,5,2
20,2,0,0,0.000142346,1.00584,5,2
20,2,0,0,7.10263e-005,0.997908,5,1
20,2,0,0,0.000198194,1.01137,5,2
20,2,0,0,0.000141751,1.00578,5,2
20,2,0,0,0.000141715,1.00578,5,2
20,2,0,0,0.000212811,1.0137,5,3
20,2,0,0,7.10807e-005,0.997913,5,1
20,2,0,0,0.000141528,1.00576,5,2
20,2,0,0,0.000141818,1.00579,5,2
20,2,0,0,0.000141442,1.00575,5,2
20,2,0,0,0.000142227,1.00583,5,2
20,2,0,0,0.000142061,1.00582,5,2
20,2,0,0,0.000142832,1.00589,5,2
20,2,0,0,0.000212203,1.01363,5,3
20,2,0,0,7.12727e-005,0.997932,5,1
20,2,0,0,0.000127587,1.00351,5,1
20,2,0,0,0.000142179,1.00583,5,2
20,2,0,0,0.000142909,1.0059,5,2
20,2,0,0,7.13349e-005,0.997939,5,1
20,2,0,0,0.000269195,1.01928,5,3
20,2,0,0,7.09704e-005,0.997902,5,1
20,2,0,0,7.10445e-005,0.997909,5,1
20,2,0,0,0.000142505,1.00586,5,2
20,2,0,0,7.1362e-005,0.997941,5,1
20,2,0,0,7.12684e-005,0.997932,5,1
20,2,0,0,-1,-1,5,0
20,2,0,0,0.000142241,1.00583,5,2
20,2,0,0,0.000141992,1.00581,5,2
20,2,0,0,0.000141496,1.00576,5,2
20,2,0,0,7.09427e-005,0.997899,5,1
20,2,0,0,0.000141788,1.00579,5,2
20,2,0,0,0.000128281,1.00358,5,1
20,2,0,0,0.000141829,1.00579,5,2
20,2,0,0,0.000141872,-1,0,2
20,2,0,0,0.00014203,1.00581,5,2
20,2,0,0,0.000141696,1.00578,5,2
20,2,0,0,0.000142133,1.00582,5,2
20,2,0,0,0.000141858,1.0058,5,2
20,2,0,0,7.06266e-005,0.997867,5,1
20,2,0,0,0.000267855,1.01914,5,3
20,2,0,0,0.000142104,1.00582,5,2
20,2,0,0,7.0219e-005,0.997826,5,1
20,2,0,0,0.000125945,1.00334,5,1
20,2,0,0,0.000198964,1.01145,5,2
20,2,0,0,7.0574e-005,0.997862,5,1
20,2,0,0,0.00012719,1.00347,5,1
20,2,0,0,7.00794e-005,0.997812,5,1
20,2,0,0,7.00759e-005,0.997812,5,1
20,2,0,0,0.000127259,1.00347,5,1
20,2,0,0,0.000127618,1.00351,5,1
20,2,0,0,0.00019855,1.01141,5,2
20,2,0,0,7.11361e-005,0.997919,5,1
20,2,0,0,7.12791e-005,0.997933,5,1
20,2,0,0,0.000213149,1.01373,5,3
20,2,0,0,7.12959e-005,0.997935,5,1
20,2,0,0,-1,-1,5,0
20,2,0,0,7.13587e-005,0.997941,5,1
20,2,0,0,0.000127259,1.00347,5,1
20,2,0,0,7.12344e-005,0.997929,5,1
20,2,0,0,7.05471e-005,0.997859,5,1
20,2,0,0,0.000141733,1.00578,5,2
20,2,0,0,0.000198578,1.01141,5,2
20,2,0,0,0.00019822,1.01137,5,2
20,2,0,0,7.10807e-005,0.997913,5,1
20,2,0,0,0.000125816,1.00333,5,1
20,2,0,0,0.000142002,1.00581,5,2
20,2,0,0,0.000198685,1.01142,5,2
20,2,0,0,7.02112e-005,0.997826,5,1
20,2,0,0,0.000142489,1.00586,5,2
20,2,0,0,7.06428e-005,0.997869,5,1
20,2,0,0,7.09357e-005,0.997899,5,1
20,2,0,0,0.000142274,1.00584,5,2
20,2,0,0,7.12334e-005,0.997928,5,1
20,2,0,0,7.1431e-005,0.997948,5,1
20,2,0,0,7.06629e-005,0.997871,5,1
20,2,0,0,7.10122e-005,0.997906,5,1
20,2,0,0,7.06261e-005,0.997867,5,1
20,2,0,0,0.000198951,1.01145,5,2
20,2,0,0,7.10874e-005,0.997914,5,1
20,2,0,0,4.16272,-1,4,3
20,2,0,0,0.000142285,1.00584,5,2
20,2,0,0,0.000128425,1.00359,5,1
20,2,0,0,7.11942e-005,0.997924,5,1
20,2,0,0,0.000198773,1.01143,5,2
20,2,0,0,7.14112e-005,0.997946,5,1
20,2,0,0,0.000198699,1.01142,5,2
20,2,0,0,0.000128385,1.00359,5,1
20,2,0,0,7.09409e-005,0.997899,5,1
20,2,0,0,0.000141947,1.0058,5,2
20,2,0,0,0.000198912,1.01144,5,2
20,2,0,0,0.000270135,1.01937,5,3
20,2,0,0,6.98611e-005,0.997791,5,1
20,2,0,0,0.000270614,1.01942,5,3
20,2,0,0,7.03118e-005,0.997836,5,1
20,2,0,0,7.00576e-005,0.99781,5,1
20,2,0,0,0.000199586,1.01151,5,2
20,2,0,0,7.09488e-005,0.9979,5,1
20,2,0,0,0.000141814,1.00579,5,2
20,2,0,0,0.00014191,1.0058,5,2
20,2,0,0,0.000198901,1.01144,5,2
20,2,0,0,0.000212822,1.0137,5,3
20,2,0,0,0.000141966,1.00581,5,2
20,2,0,0,0.000213495,1.01376,5,3
20,2,0,0,0.000212844,1.0137,5,3
20,2,0,0,0.000198924,1.01145,5,2
20,2,0,0,0.000213188,1.01373,5,3
20,2,0,0,0.000213086,1.01372,5,3
20,2,0,0,0.000141906,1.0058,5,2
20,2,0,0,0.000141648,1.00577,5,2
20,2,0,0,0.000142381,1.00585,5,2
20,2,0,0,0.000127203,1.00347,5,1
20,2,0,0,0.000142649,1.00588,5,2
20,2,0,0,0.000212619,1.01368,5,3
20,2,0,0,0.000213024,1.01372,5,3
20,2,0,0,7.06249e-005,0.997867,5,1
20,20,0,0,0.000141855,1.0058,5,2
20,20,0,0,7.06094e-005,0.997866,5,1
20,20,0,0,7.04763e-005,0.997852,5,1
20,20,0,0,0.000141691,1.00578,5,2
20,20,0,0,0.000127389,1.00349,5,1
20,20,0,0,0.00012666,1.00341,5,1
20,20,0,0,0.000198128,-1,0,2
20,20,0,0,0.000142101,1.00582,5,2
20,20,0,0,7.06373e-005,0.997869,5,1
20,20,0,0,2.69067,-1,0,1
20,20,0,0,0.000127239,1.00347,5,1
20,20,0,0,0.000127451,1.00349,5,1
20,20,0,0,0.000142537,1.00586,5,2
20,20,0,0,0.000128003,1.00355,5,1
20,20,0,0,0.00019846,-1,0,2
20,20,0,0,0.00014139,1.00575,5,2
20,20,0,0,0.000212769,-1,5,3
20,20,0,0,7.0431e-005,0.997848,5,1
20,20,0,0,7.12171e-005,0.997927,5,1
20,20,0,0,0.00012723,1.00347,5,1
20,20,0,0,4.04132,-1,4,4
20,20,0,0,0.000142131,-1,0,2
20,20,0,0,0.000126719,1.00342,5,1
20,20,0,0,7.10716e-005,0.997912,5,1
20,20,0,0,0.000126074,1.00336,5,1
20,20,0,0,0.000213754,-1,5,3
20,20,0,0,7.11384e-005,0.997919,5,1
20,20,0,0,0.000142046,1.00581,5,2
20,20,0,0,7.13901e-005,0.997944,5,1
